id,sales
7019,64.27810367407743
7830,39.92302078092895
7831,47.53264289997817
7832,47.02438494621047
7833,51.56846726897437
7834,52.802834184852045
7835,57.622824925546006
7836,61.76848568552624
7837,39.530242143307085
7838,46.25673258159605
7839,46.1254950115474
7840,47.9214141967971
7841,53.15015538938778
7842,57.72208517051099
7843,61.32335817092074
7844,41.369337861659886
7845,48.494484667740636
7846,48.69053536858649
7847,50.51806872140147
7848,55.6271655058929
7849,56.9070166438201
7850,64.47084662222318
7851,42.379320426994056
7852,48.22671111277742
7853,50.72731804125968
7854,52.1038266522886
7855,55.50139220239655
7856,57.10379953407699
7857,60.76775696579533
7858,40.06931254223984
7859,47.65711263707065
7860,47.75373351500671
7861,56.17265257738048
7862,62.42110813739996
7863,64.64965190075223
7864,67.25824191732809
7865,44.80596987902775
7866,53.74576985670198
7867,53.29363998826612
7868,57.95131541357986
7869,61.367522791317306
7870,66.0316673474426
7871,68.04436426672707
7872,45.37687215216334
7873,54.22343475969887
7874,54.30938890851947
7875,57.576498842387714
7876,63.10293324484246
7877,65.88486827345989
7878,68.34598605898591
7879,46.258654590127755
7880,52.04372259725663
7881,52.097791025162095
7882,53.4653790864672
7883,60.97234780350296
7884,64.39057303724623
7885,68.65340537247337
7886,46.392852259845554
7887,56.73811143841411
7888,52.88046428651263
7889,67.50323467562477
7890,73.96100825963927
7891,80.03469232337167
7892,81.45726779168456
7893,54.14137727839199
7894,64.89962334742278
7895,62.765443909834765
7896,71.23330727046327
7897,72.27168496370629
7898,78.66257551329836
7899,82.44505566619047
7900,55.57713265160393
7901,61.531436461436236
7902,64.08213595163366
7903,69.20385037044682
7904,73.22142699529832
7905,79.06094274575221
7906,81.67448200854783
7907,54.228783771637474
7908,63.456386907550524
7909,61.713042047030164
7910,55.93529887180294
7911,63.100956949759095
7912,67.03822295244603
7913,65.40162634122593
7914,47.29954587618444
7915,54.72226609552451
7916,52.69230692070682
7917,56.72135424137165
7918,64.02404461495402
7919,56.795673779648055
8730,58.31452684921536
8731,68.20426884844757
8732,68.14812730579516
8733,73.95092583008328
8734,76.88190691483683
8735,81.9070716045721
8736,87.01134963289778
8737,55.597058654972926
8738,66.17462221994398
8739,68.41492853383454
8740,71.49450330324535
8741,75.14777271537338
8742,79.5997369941152
8743,86.24802029340651
8744,58.24734656136026
8745,68.26827592676777
8746,68.59322968325867
8747,70.27716607776696
8748,75.61495023291373
8749,81.36092969386738
8750,87.45180876100129
8751,56.800736642036505
8752,66.4443071278382
8753,68.8533513437622
8754,74.65115929190983
8755,76.82710342357181
8756,81.52094644219828
8757,82.18883801820242
8758,60.636587373541275
8759,67.59137153162233
8760,68.84855428361628
8761,80.9999310967292
8762,85.88547432549332
8763,91.42352949423885
8764,92.83285545827198
8765,62.95392068198445
8766,77.3878149552912
8767,75.93539303038614
8768,80.81700036111715
8769,85.16009243284499
8770,89.7778878464711
8771,96.98861610946068
8772,63.09653422593121
8773,76.44863722170153
8774,76.70179375479253
8775,80.54222805721503
8776,85.9844073805621
8777,91.64431200098416
8778,97.03741710050933
8779,65.9383929641244
8780,73.91003320853096
8781,73.91755812201157
8782,77.83390513253212
8783,82.62745526920538
8784,87.76117782660693
8785,92.79440950589104
8786,62.700560647298914
8787,77.11842697519506
8788,75.12971148763978
8789,98.0178080047472
8790,103.46098133090656
8791,106.07600837265008
8792,111.60830835720662
8793,75.37852260586688
8794,87.40081132789786
8795,90.43482020784029
8796,97.41640223812492
8797,102.472295308805
8798,105.93571413902357
8799,112.71497647286772
8800,74.46623812218037
8801,88.22367495167302
8802,90.84435876290232
8803,93.94386371690719
8804,103.38804659094109
8805,107.05278881119084
8806,115.16289663701457
8807,74.27566446593808
8808,87.90110362433964
8809,88.83811067264953
8810,59.11505240683835
8811,62.87133772494495
8812,64.98762220907295
8813,72.00497947217066
8814,47.1666895650558
8815,53.0287529539968
8816,53.28510268928317
8817,60.5256762671133
8818,65.0529794503035
8819,63.599491842952986
9630,55.18348194949131
9631,61.58341837826764
9632,63.667210367051794
9633,69.56739261380274
9634,72.71475704362443
9635,74.52123948198415
9636,81.3909016440207
9637,54.1399416870364
9638,65.37818289333548
9639,63.81178768458295
9640,69.0288317376317
9641,72.4445357962486
9642,76.2605948660183
9643,84.21518715646576
9644,55.38241320564428
9645,64.64334999034313
9646,62.78914031314522
9647,69.33389681029782
9648,72.48291188871625
9649,75.66249359939232
9650,82.13202974677495
9651,55.78039824606865
9652,64.95410418746009
9653,62.600224744914144
9654,70.58985050508562
9655,72.0800732537338
9656,78.54472648817205
9657,82.91054629524461
9658,55.536767851726964
9659,65.33143738483813
9660,65.56450021315612
9661,74.66186868499967
9662,82.79339094176876
9663,88.84891860609275
9664,93.40204430245669
9665,60.921976714841215
9666,71.4755882366687
9667,70.50101636365436
9668,76.58113328149635
9669,80.72925438211404
9670,88.26435207134743
9671,89.91605835303105
9672,60.119825938015715
9673,70.72987337248342
9674,72.2261662662498
9675,76.65659232089163
9676,82.53075165677768
9677,88.18101436874474
9678,91.87977627198154
9679,61.0616363197446
9680,71.12625816723776
9681,71.3097761259024
9682,76.79558053844676
9683,83.32825343681803
9684,87.48677991441798
9685,89.75686488019765
9686,60.915913058261694
9687,70.60755973004309
9688,72.9411821618927
9689,91.61999406060737
9690,99.08646023250857
9691,105.99109202319127
9692,109.7710471055956
9693,71.46189470347564
9694,85.05408083845293
9695,86.70067028691714
9696,91.86555909350045
9697,99.97671183065711
9698,103.98808849652467
9699,107.906606898856
9700,72.4999353478005
9701,84.28683095957311
9702,83.43070271219064
9703,88.77700049153219
9704,98.82255247076796
9705,105.1328685188661
9706,111.3442250525519
9707,72.13026012549723
9708,83.7547778439154
9709,85.28612650995115
9710,58.183674517526335
9711,66.04986200986738
9712,67.36401032455836
9713,68.55016332404044
9714,49.09319753151072
9715,56.60397320282696
9716,53.328696822772415
9717,55.25009325570976
9718,60.873266401008046
9719,62.78305090519378
10530,54.20677469549067
10531,63.90952751321191
10532,62.66336048404891
10533,67.71337202810423
10534,72.5017314710241
10535,76.69223306986478
10536,79.11217559078031
10537,53.80139634212909
10538,64.05504120755201
10539,63.17377999964219
10540,70.26379572389351
10541,74.36758759895928
10542,75.58894061439693
10543,78.06100600313393
10544,53.76691055986444
10545,63.46915235367791
10546,61.073686663413525
10547,69.16351692290392
10548,73.11608668641124
10549,77.20650696805923
10550,77.3895050772016
10551,53.26141462890155
10552,65.22398986778016
10553,64.95521755665105
10554,65.6865456507944
10555,73.39163343422649
10556,76.4471704173655
10557,82.22216054904075
10558,55.45984027879981
10559,64.23907003877599
10560,61.74115960802455
10561,76.08454271464564
10562,81.27411872508507
10563,85.03351632781384
10564,92.46577892753764
10565,59.964881982507286
10566,68.77596663993128
10567,69.12460209942758
10568,74.46265750879314
10569,81.01862116539128
10570,86.39244604850998
10571,87.534510215902
10572,59.02436099423958
10573,70.82826335047983
10574,72.98143127714278
10575,78.88645019352705
10576,81.86574091128281
10577,84.49247551897375
10578,90.84302661838157
10579,60.65651564334716
10580,72.29261215095711
10581,72.65279773421103
10582,76.63568642764233
10583,80.52523786245779
10584,83.6836626275846
10585,89.33345121464298
10586,59.53587946852711
10587,71.38890784365907
10588,71.66666805842357
10589,90.21015115705015
10590,97.4771263022478
10591,101.19108079232406
10592,105.65850572862647
10593,71.88953674545417
10594,85.01588368536359
10595,85.44930448081786
10596,91.05141288339239
10597,98.86406882875795
10598,101.00174846461263
10599,108.1536980441729
10600,72.90914304881846
10601,83.40543567302772
10602,82.43640801006603
10603,90.76284239590245
10604,97.92835399962638
10605,99.66521265308195
10606,105.67014695379974
10607,71.96783484693805
10608,82.03081944809922
10609,84.51621408971998
10610,59.83836550846491
10611,66.03746254061818
10612,61.663827810494546
10613,63.793772264539754
10614,48.52736229197395
10615,55.527393853737664
10616,56.742799932822884
10617,57.36656998315839
10618,65.1326055952181
10619,59.88840648645159
11430,67.8170455722125
11431,80.31458648045549
11432,74.82307198922061
11433,82.88902986340264
11434,86.67510648269689
11435,95.20882511976929
11436,95.94513995204072
11437,65.72364644170113
11438,79.14388880359884
11439,77.88083671861425
11440,83.04419611164374
11441,86.4914997878177
11442,93.64945186607913
11443,99.30030352056428
11444,66.63909901937147
11445,76.94826038807547
11446,77.1687954403112
11447,82.9960719707039
11448,84.42105769803591
11449,90.37213506644224
11450,98.85139431970902
11451,65.76851464236769
11452,77.66548749838317
11453,76.03921087221526
11454,81.34050069200146
11455,84.30164157845368
11456,91.43463227685294
11457,97.78089602710142
11458,66.5739457392162
11459,79.79513825670111
11460,80.2229225967001
11461,93.75537476272501
11462,101.7371079154937
11463,105.48670012519112
11464,111.22238538745034
11465,72.86509369936677
11466,82.90038101862918
11467,84.90076893306353
11468,92.36350202425555
11469,96.9473158295364
11470,105.41865931438693
11471,111.29931496071619
11472,73.87668142358194
11473,84.03911560334546
11474,83.79955578428726
11475,86.5344703041176
11476,93.75784523553116
11477,102.28567673860657
11478,107.78900208430139
11479,74.6206203145506
11480,85.6728245836596
11481,83.87683636453647
11482,88.42081422898009
11483,95.40527340739511
11484,102.87102208174029
11485,111.32606345471018
11486,75.55865608754313
11487,86.06907169628856
11488,84.82680883781119
11489,107.94466151912208
11490,117.210718064198
11491,120.51578727552145
11492,133.18076530328656
11493,88.69438198990997
11494,105.0082128424212
11495,105.73818141401348
11496,111.82722408120344
11497,116.84774712774113
11498,124.81539414368983
11499,130.50772768054955
11500,89.71992873561256
11501,103.45744504985315
11502,104.33785325858078
11503,106.48199768025263
11504,117.40919365135684
11505,126.93752599808944
11506,135.33505590771406
11507,90.18339166909404
11508,100.92194150864105
11509,101.82948092593963
11510,59.257596125878514
11511,65.50727565464204
11512,67.5541883700311
11513,70.32524142271309
11514,49.85146056994465
11515,55.649716534365865
11516,58.21993685390798
11517,58.396662345932874
11518,65.20298408708588
11519,69.16498711753395
12330,44.887940776216986
12331,53.951884018184465
12332,55.23305914853154
12333,58.898420452709274
12334,62.65015757874539
12335,65.9027076597067
12336,69.79387703657248
12337,46.985204879119756
12338,54.25744198834915
12339,56.758231325861935
12340,58.687503630053826
12341,61.94333834675852
12342,65.89636845131204
12343,70.26119263494785
12344,45.709856823609755
12345,53.01656869751078
12346,53.1121733986132
12347,57.266463586998334
12348,64.02817233444354
12349,64.69974639712969
12350,70.1755931811657
12351,46.89843540075913
12352,54.96733644986102
12353,53.98765799571741
12354,58.81580671411998
12355,60.021085015569746
12356,65.60558064390911
12357,68.95823407520942
12358,46.89067001671439
12359,54.126909487249954
12360,55.973440548866215
12361,63.73702007955603
12362,67.39058523369899
12363,71.44999206239866
12364,76.92849942047444
12365,51.349944825011036
12366,59.64951770728248
12367,61.407593579240334
12368,65.67627563984857
12369,69.13786452988519
12370,71.67695721332183
12371,78.37631619437822
12372,50.947910858712405
12373,59.607193341054085
12374,59.965290906072816
12375,65.25532100174722
12376,68.16808011536772
12377,72.03573203085604
12378,77.27224245729347
12379,50.26099470449382
12380,59.17280088192934
12381,59.17896701866686
12382,64.01023947906964
12383,68.90656519075931
12384,71.90843624436121
12385,76.42529364105533
12386,50.800889055399885
12387,61.362679516612516
12388,60.96538397207402
12389,76.17870366077955
12390,82.4575584611038
12391,83.6909941948613
12392,93.12641502100533
12393,63.50163211633637
12394,73.68860579859297
12395,70.76328883429959
12396,77.53563913451605
12397,83.33851587964233
12398,88.86774725639842
12399,90.48409280645105
12400,60.78473424964819
12401,71.3191562119334
12402,71.36912438294613
12403,73.95018099407577
12404,83.01940859758716
12405,85.39586205114371
12406,90.97028206586512
12407,62.37515956728737
12408,71.34715932505966
12409,71.10421725339299
12410,54.34901987587878
12411,62.76889345957104
12412,63.810656616253766
12413,62.46250677106942
12414,46.35954658186967
12415,54.89129061976592
12416,55.68757822669969
12417,52.80274416674412
12418,62.35836241219054
12419,58.14384815841217
13230,70.00465310953528
13231,82.03447312518044
13232,83.367131751546
13233,87.51234347818462
13234,92.74072027661089
13235,98.38405030594232
13236,103.78749818101797
13237,67.78023233649205
13238,76.99329157722514
13239,80.1133726905103
13240,86.30122082166952
13241,88.97507296438306
13242,91.38877123906067
13243,102.55551971374707
13244,68.45370709082471
13245,78.73798332686948
13246,77.74635962715195
13247,83.47587610144791
13248,91.53956003055897
13249,95.71100143878397
13250,100.22794300512598
13251,65.94046127645203
13252,80.6429084658061
13253,81.6403631428565
13254,85.8556255113611
13255,91.32561303843148
13256,96.86451686456853
13257,101.22807829426262
13258,69.38677436924768
13259,82.31593394714942
13260,85.58125610494363
13261,97.2691813074843
13262,106.78595434915154
13263,110.62972850858264
13264,117.86798371323998
13265,79.53460568582683
13266,92.08453863022969
13267,90.44977845808923
13268,94.65233470167638
13269,100.81652911598653
13270,107.66948519332705
13271,113.07606374940283
13272,77.32582996693597
13273,89.34666895074233
13274,87.6081243641964
13275,95.93427448242129
13276,101.30942965339455
13277,105.430813399464
13278,111.3296031238912
13279,74.60913394272089
13280,86.80702294851983
13281,86.01014770350645
13282,93.8068560835978
13283,99.35910614281956
13284,107.16923300237713
13285,112.15736453701463
13286,78.56540141370662
13287,90.94875537098575
13288,89.33985778102058
13289,118.85434568787964
13290,123.12356761149331
13291,132.1842479481866
13292,144.7602570488582
13293,94.65011069822161
13294,107.83532666884025
13295,106.78203666222187
13296,111.88245081483903
13297,122.8220590966315
13298,132.0481494587272
13299,133.75468820740141
13300,91.15334881115393
13301,102.49797239635704
13302,106.03078626095963
13303,111.65854302667107
13304,119.55978015276705
13305,131.30363906030715
13306,137.82111240316638
13307,93.82332254339428
13308,109.60874745975319
13309,105.22358486272373
13310,66.88498352879229
13311,68.77167129740057
13312,71.67745051817279
13313,81.70484118550164
13314,52.07080310449973
13315,60.18874515235979
13316,61.210036692284966
13317,64.69762089886302
13318,68.6304033170188
13319,75.01252060757281
14130,21.670633117883725
14131,22.5741074911914
14132,23.538116229696225
14133,24.450364271564062
14134,26.763553753430042
14135,27.079414858537806
14136,30.6152447896136
14137,20.732104925131072
14138,23.353416138161343
14139,23.496948960997514
14140,24.598860876111868
14141,25.97853407081951
14142,28.397985378487423
14143,30.21191027860824
14144,20.521944234021035
14145,23.664282109831884
14146,23.759488642487277
14147,24.352829381763396
14148,26.66304462422494
14149,27.633116839205755
14150,31.840526632107995
14151,19.785798859343174
14152,23.200682626294697
14153,23.59322474099857
14154,25.5443721754961
14155,26.35748075998219
14156,28.397563331696166
14157,31.070697238187307
14158,19.931563134621868
14159,22.599628189301832
14160,23.66505037200543
14161,28.289723117885718
14162,29.94887466122886
14163,31.394241911396755
14164,33.82122697895144
14165,22.636635161097182
14166,26.707552331569918
14167,26.049093860284874
14168,28.273481481760818
14169,29.973451797820495
14170,31.80800692097172
14171,34.77936020520523
14172,23.31375864085535
14173,26.51335481553079
14174,26.845299940179356
14175,28.31273271386296
14176,29.967638636715577
14177,32.954793452187324
14178,33.139004625154364
14179,22.128499358094786
14180,25.345536091634145
14181,25.37744032251506
14182,28.398946750254776
14183,30.39088183804643
14184,31.063424074671097
14185,32.65496657167723
14186,22.982334041684606
14187,25.795269494991572
14188,25.377332161829454
14189,31.940591803457956
14190,35.509314772246015
14191,37.77365564863714
14192,40.48366566669774
14193,26.001795263434254
14194,29.29411141811521
14195,30.70326690190565
14196,32.08657982669854
14197,38.002002002171395
14198,36.90582284133727
14199,36.956936124152946
14200,25.373132533872685
14201,30.860943002413617
14202,31.156403248829
14203,31.775468523144234
14204,35.509765081770055
14205,38.5140531547133
14206,40.835033492515485
14207,26.893261357901494
14208,30.46272713416438
14209,29.407120290914754
14210,34.00513054450047
14211,35.945385847001056
14212,38.85280017918434
14213,39.59534780672193
14214,25.79666184140201
14215,30.319947639057318
14216,30.266285478058567
14217,32.233133478980946
14218,37.06587324024789
14219,36.79485791253882
15030,24.29418316686881
15031,28.631614995165243
15032,29.42099847750135
15033,31.472951955507327
15034,32.86857850739347
15035,36.02465334150864
15036,39.16651134289953
15037,24.842494811932408
15038,29.44154810124961
15039,29.81387631647257
15040,32.24352513326583
15041,33.372654258581214
15042,36.484099318551245
15043,37.986218656129275
15044,24.83467012398808
15045,28.43355771985305
15046,28.882699954620318
15047,32.289006875140785
15048,33.22050341042145
15049,35.43663899473141
15050,37.929402556521495
15051,25.487061867242154
15052,29.030398275779547
15053,28.764564097886183
15054,31.181202599602337
15055,33.668333423922576
15056,36.02428946512179
15057,38.47770974086553
15058,25.866759065074383
15059,29.56483249530113
15060,28.875797141550184
15061,35.48284077072429
15062,37.82165248427395
15063,40.725196784762886
15064,45.04584324206916
15065,28.96449907984563
15066,33.562686024714125
15067,33.75213404781516
15068,35.83372746265062
15069,37.07286949852364
15070,39.81274269861546
15071,41.82597740986305
15072,26.605696427941044
15073,32.67438184958758
15074,32.146427826573415
15075,35.43150145977245
15076,38.10070977016136
15077,41.64868511248309
15078,42.895507395931766
15079,28.468427766097733
15080,34.050973411010034
15081,32.770204103100966
15082,36.57599312402859
15083,38.182200699259795
15084,38.47244329181023
15085,42.71819229254391
15086,27.31160909408521
15087,32.97232448061501
15088,31.75581946277741
15089,43.35319477333917
15090,45.333669670854476
15091,48.83619631933295
15092,54.69818331220658
15093,34.04541220686019
15094,41.480501164926444
15095,41.0865722277794
15096,43.81575526401128
15097,46.687217517683564
15098,47.06727526277634
15099,50.09254685775419
15100,34.62655450070017
15101,41.10879951764404
15102,42.31193843707404
15103,42.521696541836036
15104,47.23154007419418
15105,49.395898905579855
15106,53.08927022508274
15107,34.862675783391616
15108,40.39310677410056
15109,40.188860219041246
15110,40.181718332056754
15111,43.32380987674527
15112,45.753778454140345
15113,48.44400599655078
15114,32.629771007870964
15115,34.80179162967764
15116,37.6926286571246
15117,39.79300780883178
15118,43.8443749605102
15119,44.97201601937897
15930,68.09214124560522
15931,77.62288027572046
15932,77.09965914538084
15933,82.54376493630642
15934,83.97751169595412
15935,89.68636256413775
15936,99.94891722409008
15937,67.15669015844624
15938,77.80739470612419
15939,76.01112160019129
15940,82.49747104692108
15941,86.37611610620941
15942,91.61069505102424
15943,95.56017632528079
15944,66.49382378007054
15945,77.16075498358097
15946,79.24628976741315
15947,82.3170130838288
15948,86.60201429452589
15949,91.2333938995884
15950,95.2357221096093
15951,63.58203873137883
15952,74.49637351590269
15953,77.17671863987287
15954,81.87113248917738
15955,89.67150923274998
15956,96.97021873673188
15957,96.62340776832491
15958,64.94982615386144
15959,75.9903029718424
15960,76.15796548961883
15961,89.32203786540497
15962,95.67069854511739
15963,106.10994237309679
15964,110.31337075172434
15965,75.73188985195277
15966,83.65552116972238
15967,90.06861012755478
15968,92.92839663398901
15969,94.61933934842254
15970,101.38238627562056
15971,108.38739249022522
15972,72.44052179297584
15973,83.9340148155425
15974,83.11621120097874
15975,90.5980608712258
15976,98.66915448550799
15977,103.52151499710459
15978,106.63354746426644
15979,72.31867133459045
15980,85.26901402268706
15981,83.36200273602196
15982,88.39835037097431
15983,95.83961530812485
15984,106.75593414364684
15985,112.44159789815322
15986,75.42780010991979
15987,87.10842151129471
15988,86.36908898486004
15989,111.62317871215673
15990,116.59149319890791
15991,131.05034501723935
15992,133.4822262579764
15993,91.87955755904729
15994,102.86095580504053
15995,97.96534165385556
15996,106.68333036869323
15997,117.23432822177892
15998,122.66063923196657
15999,128.74915169863598
16000,89.38065564905645
16001,105.97917958828478
16002,102.91130488724374
16003,107.97474284819951
16004,117.19646381026581
16005,129.91309801216366
16006,138.6169425708186
16007,91.56948140200359
16008,104.8698333532619
16009,102.19938485239832
16010,64.47896821413981
16011,69.087927803751
16012,72.16242714874349
16013,74.13896515561719
16014,49.324484869010774
16015,57.38951679609123
16016,57.825698126195455
16017,61.05720906246601
16018,66.2051719556387
16019,70.23662651672355
16830,32.023982738953734
16831,37.561396964901824
16832,37.99578716910791
16833,41.32713061671771
16834,41.837083444761205
16835,45.62181571986696
16836,48.227280774055025
16837,32.24646153566575
16838,36.14192271226958
16839,38.30190211154758
16840,40.84983624151472
16841,41.82011190845196
16842,45.27801235379015
16843,47.47324678779728
16844,32.44264914954045
16845,35.3457782884855
16846,37.773093340732885
16847,39.97461722186819
16848,42.445474278170266
16849,44.05362516711759
16850,49.533603389424044
16851,32.778131513684926
16852,37.431009810393924
16853,37.485944289995636
16854,39.15573178613758
16855,43.455600136610755
16856,45.96131756774774
16857,47.28337954553129
16858,31.66104307971657
16859,36.628504066464316
16860,34.929223612286975
16861,43.446113877146715
16862,46.21187202649164
16863,49.20246948883696
16864,52.5922579307951
16865,35.81949706696755
16866,42.53483769177269
16867,42.53152666987123
16868,44.56024636299665
16869,48.49686697038234
16870,50.87438291179177
16871,54.00772361069952
16872,34.68033942819319
16873,40.94000653807633
16874,41.67318323328313
16875,44.845389141698504
16876,46.47364785588848
16877,50.51422111503239
16878,53.366721424514054
16879,35.401643298016886
16880,41.413682067828255
16881,40.95456355909701
16882,42.541800602478034
16883,47.523134112282854
16884,49.85365788731235
16885,53.223593874724926
16886,35.11836373429219
16887,42.33454617553853
16888,40.75260906782351
16889,51.96054557975437
16890,56.96258970585972
16891,61.114213558966284
16892,63.5505123181789
16893,43.842589463095806
16894,48.140453719041346
16895,49.947115519233336
16896,51.6209654483832
16897,55.91731378561236
16898,58.53990316389757
16899,67.94611789275484
16900,42.60868947967544
16901,50.540007456266565
16902,49.7143976223697
16903,52.82026909717931
16904,57.82103258008306
16905,61.06940918773235
16906,65.19607383162439
16907,42.13605787269804
16908,50.02744439607346
16909,49.78670454050394
16910,50.42861490086954
16911,56.028230975963794
16912,56.97161472242663
16913,60.96551842730281
16914,40.73395739275492
16915,46.50609739715466
16916,48.246387421683615
16917,51.2334879773888
16918,56.92338030919752
16919,56.09869017844821
17730,37.82599212729481
17731,43.830102962255005
17732,42.61508922443433
17733,46.86453580362275
17734,48.80756282836603
17735,50.73099477899411
17736,54.794114745453044
17737,36.31201816703022
17738,42.92935579933708
17739,43.425583544959004
17740,45.749211077450894
17741,50.263886675508736
17742,51.76716513735977
17743,55.0788867506752
17744,36.444549834522185
17745,43.76725661899665
17746,44.50776798486821
17747,47.6358603748968
17748,51.41615952879115
17749,53.8106854293186
17750,57.360868673603946
17751,37.37797572336012
17752,44.65040634985165
17753,44.606234694180316
17754,47.358733176516765
17755,48.34935370819587
17756,53.53317256396852
17757,56.81769750595721
17758,36.63984108083278
17759,44.07443126765864
17760,43.74616768416756
17761,51.291495367744396
17762,55.13687889584054
17763,60.75245292683212
17764,64.18283008425932
17765,40.822657997070735
17766,47.74056249794287
17767,47.82091293291522
17768,49.87748725361532
17769,55.240955960730815
17770,60.344779589056095
17771,62.60713404439306
17772,41.45745387511075
17773,50.08226366456198
17774,48.03277448324291
17775,51.699747164736046
17776,56.68469128517528
17777,57.18293852466167
17778,63.43230068555896
17779,41.47300327276401
17780,48.13244361816781
17781,48.55780061435492
17782,50.26843357712777
17783,54.1508996268449
17784,57.2139393438502
17785,61.81402726046171
17786,41.127987805119474
17787,50.48740964533515
17788,49.13766907988659
17789,61.0455002374702
17790,66.01117796951169
17791,69.17397741523384
17792,75.30946440320035
17793,50.89944555643284
17794,59.282344622030976
17795,56.047898991674955
17796,61.47493706737086
17797,66.96242968484171
17798,70.38997941251952
17799,77.07798307392935
17800,51.78582322949123
17801,58.9719038945768
17802,60.85624854206711
17803,63.69999874676316
17804,68.31625908192821
17805,71.95478746728631
17806,74.38702773610487
17807,50.821306017784735
17808,58.70056081591656
17809,61.4357579536929
17810,58.002227907397
17811,61.78765726218768
17812,60.77546922351936
17813,63.324428812798914
17814,44.75889513793315
17815,55.148109542876
17816,54.075599838745724
17817,56.18896398648888
17818,60.96028196365002
17819,60.57713352127238
18630,32.40008518833428
18631,36.18548636088063
18632,37.23740095495538
18633,39.794970290547724
18634,41.02792800458648
18635,45.39354582753531
18636,47.45021752467911
18637,31.326007589687556
18638,38.272458943070816
18639,36.57604447329733
18640,38.22059971629473
18641,40.59192127778003
18642,44.284713962209395
18643,46.849888963688024
18644,31.60372842050193
18645,36.56118870866611
18646,37.890948098066936
18647,39.88225401929279
18648,43.91743287884489
18649,45.31918958896383
18650,47.47920343421275
18651,30.834643012142685
18652,36.54265700430641
18653,36.23024939948012
18654,40.38121082365302
18655,43.32548746156139
18656,45.11396295301891
18657,48.16206891109173
18658,32.791462310622634
18659,37.60076929846118
18660,37.00690892192554
18661,45.4962078507472
18662,47.55133718235616
18663,50.48464380320638
18664,53.445442598230166
18665,35.950804229432485
18666,41.24068875464326
18667,41.25544895638033
18668,45.14462897483603
18669,48.08574620183394
18670,50.557746006238354
18671,54.296332367440826
18672,36.781753153808715
18673,41.06021775674985
18674,41.218214876915056
18675,44.69735438682056
18676,48.330992195679784
18677,50.49204432080653
18678,53.13447926531867
18679,37.442519201854395
18680,43.262273547457795
18681,43.127559798217874
18682,44.88005526827335
18683,47.79084812307747
18684,53.248817053628066
18685,54.822862034183224
18686,35.26017442287256
18687,42.92309992342567
18688,40.881568478251275
18689,53.30503866375036
18690,58.651696684542856
18691,61.05572168031324
18692,62.73297377181984
18693,44.83972573655781
18694,51.93237462701219
18695,51.276714100324796
18696,54.76434147612358
18697,58.61500794653267
18698,61.087563617347854
18699,64.18445816216637
18700,43.45802979535691
18701,49.8412822058665
18702,49.69981398444713
18703,55.24978818290601
18704,58.54494828395079
18705,59.96462704003089
18706,64.05007812475534
18707,43.51864960570155
18708,51.98712738233316
18709,51.414917253359505
18710,53.23233922471816
18711,56.00910563677801
18712,58.621738325303276
18713,62.64739902142428
18714,40.45650487250635
18715,48.19451259014495
18716,46.21811822029271
18717,51.432852015634126
18718,55.353921709984114
18719,55.9247917987675
19530,64.60047456812703
19531,74.34490651065276
19532,73.63255820612947
19533,81.4442808260376
19534,82.77257139282234
19535,87.06983840526665
19536,94.36421753271838
19537,61.577128088456114
19538,76.30403108138452
19539,74.36475733882816
19540,79.92677044757649
19541,85.71768128255528
19542,88.430044795104
19543,91.3324433668215
19544,62.580384431626996
19545,74.0370736633169
19546,75.88853238581082
19547,80.4010917872593
19548,83.58194918334284
19549,86.12227628036516
19550,93.68332812147762
19551,64.78163731218136
19552,73.26573669205578
19553,74.84170343800298
19554,79.08071810046768
19555,81.79583548875146
19556,89.20297901746991
19557,94.77686108108993
19558,66.43507090986368
19559,74.77800722904428
19560,70.52945457313382
19561,86.16328596827981
19562,94.87983821571325
19563,97.26264736190943
19564,106.81442974692771
19565,72.48814557422205
19566,82.73155704113083
19567,80.09767310667024
19568,84.75801994065247
19569,91.22080778140652
19570,99.29106575280247
19571,108.03837210082459
19572,70.91923392932829
19573,81.06199307125112
19574,81.00296526123826
19575,87.55969105011835
19576,93.77029435855438
19577,97.85638033684572
19578,103.77044464325459
19579,68.32791097823583
19580,80.65221653323539
19581,81.86113806574176
19582,88.54389381602908
19583,91.34669811783255
19584,97.87155655647193
19585,106.03253278688804
19586,70.53234040990526
19587,81.14042191292789
19588,81.77796007889386
19589,106.2270100081683
19590,117.19529874119789
19591,126.03936348098098
19592,135.32180277049173
19593,83.37486268697575
19594,96.84415802425363
19595,100.23992447312975
19596,108.60021131878379
19597,113.85285869685256
19598,118.61478588791772
19599,127.43500903768876
19600,85.81591647983136
19601,98.92747104246938
19602,98.66265422437591
19603,102.83142203302566
19604,111.53049581020001
19605,117.91204910052858
19606,123.56812073661787
19607,82.86577966951246
19608,96.36284070184591
19609,96.48533435489297
19610,60.992464066553985
19611,62.70801070277857
19612,66.36250874434376
19613,67.71476183434403
19614,50.270171252362445
19615,55.34000379242909
19616,56.64781675589559
19617,59.85101681835839
19618,63.99107164490471
19619,64.12296170017314
20430,22.278530213116138
20431,25.063793340329166
20432,25.336959927403075
20433,28.408399170973254
20434,29.870328646396388
20435,31.676504744288394
20436,33.586779821413366
20437,22.06580957561823
20438,25.250490514355764
20439,26.261801269991068
20440,28.665845313119174
20441,30.226085005341343
